wine_id,external_id,size,vintage,price,purchase_price,info,storage_area,quantity,internal_notes
wine_01h0sq47xgrq93vcgsk0djx26j,713,BOTTLE,2011,7200,2200,,713,1,"Glas Preis: 11.0Gärung; Holzfass. Ausbau; BSA, franz EichenBarrique, danach grosses Holzfass für 14 Monate. 1 Jahr Flaschenlagerung."
wine_01h0sq47xgrq93vcgsk0djx26j,713,BOTTLE,2019,7200,2200,,713,1,"Glas Preis: 11.0Gärung; Holzfass. Ausbau; BSA, franz EichenBarrique, danach grosses Holzfass für 14 Monate. 1 Jahr Flaschenlagerung."
wine_01h0sq47xgrq93vcgsk0djx26j,713,BOTTLE,2020,7200,2200,,713,1,"Glas Preis: 11.0Gärung; Holzfass. Ausbau; BSA, franz EichenBarrique, danach grosses Holzfass für 14 Monate. 1 Jahr Flaschenlagerung."
wine_01h0my5rn5agsqx1htnk7swsa8,716,BOTTLE,2022,11500,4196,,716,3,Glas Preis: 19.0
wine_01gzr4ksn6ecbq7whxpq5see53,72,BOTTLE,0,10900,3979,,72,5,Glas Preis: 18.0
wine_01h0qzm1vfegw4g9qfc1bgceyj,720,BOTTLE,2009,4000,1019,,720,2,Glas Preis: 6.0Gärung
wine_01h0my5rh44s6et0twfmk98mqw,722,BOTTLE,2019,10400,3790,,722,1,Glas Preis: 17.0
wine_01h0my5rjsgn8q9afa20srmmzp,723,BOTTLE,2014,8100,2500,,723,3,Glas Preis: 13.0
wine_01h0my5rjsgn8q9afa20srmmzp,723,BOTTLE,2015,8100,2500,,723,3,Glas Preis: 13.0
wine_01hndsrmndw98djg58tzvwh8qx,724,BOTTLE,2018,12700,5790,,724,3,"Glas Preis: 21.0BIO, 230-330m.ü.M. als Traubenverschnitt gekeltert. Gärung; spontane Maischgärung für 15 Tage, BSA im Stahltank. Ausbau; kleine Holzfässer 225l franz. Eiche 1/3neu."
wine_01j8jn5sz9wrjw5s4ray8pt4ma,728,BOTTLE,2016,11500,0,,728,9,Glas Preis: 19.0
wine_01h0sq47xg77sk3wjaa5ezp15k,732,BOTTLE,2021,8700,3150,,732,4,Glas Preis: 14.0Gärung
wine_01h0my5sf7e1yb4h9wpngjrvxs,734,BOTTLE,2020,8500,2880,,734,3,"Glas Preis: 14.0Gärung; spontan im Holzgärbottich, 3 wöchige Maischemazeration. Ausbau; Barrique 70%neu, BSA, 16 Monate im kleinen Fass. Abfüllung Ende Mai"
wine_01h0qzm02qpnzv0h58cx4ydcz5,735,BOTTLE,2018,8800,2750,,735,3,Glas Preis: 14.0250-350m.ü.M. Ausbau
wine_01h0my5rfffwjs70emjr57dk9q,738,BOTTLE,2018,8300,2570,,738,1,Glas Preis: 13.0230-360m.ü.M. Gärung
wine_01h0my5rfeqrwy7avzq84ht85y,738,BOTTLE,2016,8300,2570,,738,1,Glas Preis: 13.0230-360m.ü.M. Gärung
wine_01h0my5rfeqrwy7avzq84ht85y,738,BOTTLE,2019,8300,2570,,738,1,Glas Preis: 13.0230-360m.ü.M. Gärung
wine_01gzr4ksn7dw8gerpb0hyw891x,74,BOTTLE,0,26400,12000,,74,4,Glas Preis: 44.0
wine_01h0qzm1v57sqb54626nrgayyg,743,BOTTLE,2018,5000,1450,,743,3,Glas Preis: 8.0Maischegärung. Ausbau
wine_01h0r2pp8yq5662fvs3cm5vaxe,745,BOTTLE,2016,7800,2850,,745,3,"Glas Preis: 13.024 Monate im kleinen Holzaff. Unfiltriert, 6 Monate Flaschengärung"
wine_01gzr4ksk7b0pcbwmmy0vdycnb,746,BOTTLE,2019,7100,2160,,746,3,"Glas Preis: 11.0250-280m.ü.M. Gärung; einzeln, spontan im Holzbottich, Mazerationszeit je nach Traube 10-20 Tage. Ausbau; 18 Monate im Barrique 1/3neu."
wine_01gzr4kspdtz67nfwwb03pdvbv,748,BOTTLE,2019,8200,2550,,748,2,Glas Preis: 13.0138 Weinbauern. 20 Monate Barriqueausgebaut.
wine_01gzr4kt49h4zarmx6997qnaa9,751,BOTTLE,2016,6200,1850,,751,1,"Glas Preis: 10.0250-430m.ü.M. Gärung; Maischegärunf für 7-10 Tage. Ausbau; BSA in barrique. Assembalge im Frühjahr, 14 Monate in kleinen Eichenfässsern. Grobfilterung. 12 Monate Flaschenlagerung."
wine_01gzr4kt49h4zarmx6997qnaa9,751,BOTTLE,2017,6200,1850,,751,1,"Glas Preis: 10.0250-430m.ü.M. Gärung; Maischegärunf für 7-10 Tage. Ausbau; BSA in barrique. Assembalge im Frühjahr, 14 Monate in kleinen Eichenfässsern. Grobfilterung. 12 Monate Flaschenlagerung."
wine_01h0qsxnkza4y83vwrfm2gfkj0,753,BOTTLE,2018,8800,2750,,753,5,"Glas Preis: 14.0Gärung; Edelstahltank, Maischestandzeit: 10 Tage beim Cabernet, 7 Tage beim Lagrein. Ausbau; BSA, 18 Monate in neuen EichenBarrique"
wine_01h0my5rkkpyzqr21yc1p3a36s,755,BOTTLE,2000,6500,0,,755,1,Glas Preis: 10.0250m.ü.M. Gärung
wine_01h0sq47vfjex7ec5r6bex9nm6,757,BOTTLE,2014,8100,2490,,757,5,Glas Preis: 13.0280-300m.ü.M. Gärung
wine_01h0sq47vfjex7ec5r6bex9nm6,757,BOTTLE,2012,8100,2490,,757,1,Glas Preis: 13.0280-300m.ü.M. Gärung
wine_01gzr4ks63nx7n95vw12dcynhy,76,BOTTLE,0,11600,4200,,76,3,"Glas Preis: 19.0teilweise BSA, Holzausbau, 3 Jahre in der Flasche auf der Hefe"
wine_01gzr4ksk7nsf5p6tq6tybza2w,760,BOTTLE,2020,4900,1420,,760,1,"Glas Preis: 8.0250m.ü.M. Jede Charge wird separat gekeltert, immer mit Maischegärung, zum Tel spontan mit Traubeneigenen Hefe in Holz-, Beton- und Edelstahlbottich. 10 Tage Mazeration, 1x am Tag Umwälzen. Ausbau; 12 Monate im Holz verschiedener grössen."
wine_01gzr4ksk7nsf5p6tq6tybza2w,760,BOTTLE,2021,4900,1420,,760,1,"Glas Preis: 8.0250m.ü.M. Jede Charge wird separat gekeltert, immer mit Maischegärung, zum Tel spontan mit Traubeneigenen Hefe in Holz-, Beton- und Edelstahlbottich. 10 Tage Mazeration, 1x am Tag Umwälzen. Ausbau; 12 Monate im Holz verschiedener grössen."
wine_01gzr4ksk7nsf5p6tq6tybza2w,760,BOTTLE,2022,4900,1420,,760,1,"Glas Preis: 8.0250m.ü.M. Jede Charge wird separat gekeltert, immer mit Maischegärung, zum Tel spontan mit Traubeneigenen Hefe in Holz-, Beton- und Edelstahlbottich. 10 Tage Mazeration, 1x am Tag Umwälzen. Ausbau; 12 Monate im Holz verschiedener grössen."
wine_01gzr4ksncvp37mta9qdwkb23w,767,BOTTLE,2016,4800,1400,,767,1,Glas Preis: 8.0im Holzfass300l ausgebaut.
wine_01gzr4ksncvp37mta9qdwkb23w,767,BOTTLE,2018,4800,1400,,767,1,Glas Preis: 8.0im Holzfass300l ausgebaut.
wine_01gzr4ksncvp37mta9qdwkb23w,767,BOTTLE,2019,4800,1400,,767,1,Glas Preis: 8.0im Holzfass300l ausgebaut.
wine_01gzr4ksncqqxkqpx1hcn3nty9,769,BOTTLE,2021,11700,4250,,769,3,Glas Preis: 19.0Gärung
wine_01j8jbmg064yvq1pagnq3pq2vh,77,BOTTLE,0,11500,4180,,77,2,Glas Preis: 19.0
wine_01gzr4kseqjmcg8ptxprd7a7fq,770,BOTTLE,2018,9000,2800,,770,2,Glas Preis: 14.0200m.ü.M. Gärung
wine_01gzr4ksnyrhxzs3mytd8sngpx,771,BOTTLE,2017,15400,6990,,771,1,Glas Preis: 25.0Handlese. 18-24 Monate franz. Barrique.
wine_01gzr4ksnyrhxzs3mytd8sngpx,771,BOTTLE,2018,15400,6990,,771,2,Glas Preis: 25.0Handlese. 18-24 Monate franz. Barrique.
wine_01gzr4ksepzq1brt4b743j5fef,772,BOTTLE,2010,4800,1390,,772,3,"Glas Preis: 7.0Gärung; langer Maischekontakt. Ausbau; 12 Monate in kleinen Eichenfässern, 6 Moante im Stahlbehälter. 6 Monate Flaschenlagerung."
wine_01gzr4ktfwdhs7p873wzx1dwfq,777,BOTTLE,2019,8200,2530,,777,19,Glas Preis: 13.0
wine_01gzr4ktfzvmc47da6kaj5q5qs,778,BOTTLE,2014,4200,1060,,778,2,Glas Preis: 6.0450-650m.ü.M. Gärung
wine_01gzr4ktg1s7wrcryy88b5gc8s,779,BOTTLE,2017,11300,5148,,779,2,"Glas Preis: 18.0400-450m.Ü.M. Handlese. Gärung; 3 Tage Mazeration, 16 Tage Fermentation. Ausbau; 24 Monate in neue franz. Barrique mit BSA. 4 Monate Flaschengärung."
wine_01gzr4ktg1s7wrcryy88b5gc8s,779,BOTTLE,2011,11300,5148,,779,1,"Glas Preis: 18.0400-450m.Ü.M. Handlese. Gärung; 3 Tage Mazeration, 16 Tage Fermentation. Ausbau; 24 Monate in neue franz. Barrique mit BSA. 4 Monate Flaschengärung."
wine_01gzr4ksg3dh63pkh8ha087e8d,780,BOTTLE,2014,4600,1190,,780,2,"Glas Preis: 7.0Gärung; langer Maischekontakt, Mazeration im Stahltank. Ausbau; BSA im Barrique. 14 Monate im Barrique. 10 Monate Flaschengärung."
wine_01gzr4ksg3dh63pkh8ha087e8d,780,BOTTLE,2012,4600,1190,,780,1,"Glas Preis: 7.0Gärung; langer Maischekontakt, Mazeration im Stahltank. Ausbau; BSA im Barrique. 14 Monate im Barrique. 10 Monate Flaschengärung."
wine_01gzr4ktfykn69d4jjztyjrcsk,781,BOTTLE,2011,10900,3979,,781,0,Glas Preis: 18.0350-550.m.ü.M. Handlese. 22 Tage Mazeration auf der Schale. Ausbau
wine_01gzr4ktfykn69d4jjztyjrcsk,781,BOTTLE,2017,10900,3979,,781,2,Glas Preis: 18.0350-550.m.ü.M. Handlese. 22 Tage Mazeration auf der Schale. Ausbau
wine_01gzr4ktfyvmkz9wnbms8astxx,783,BOTTLE,2015,5800,1720,,783,5,Glas Preis: 9.0
wine_01gzr4kt1k9nn59ds3pr5ma5en,786,BOTTLE,2000,17600,7990,,786,1,"Glas Preis: 29.0320m.ü.M. Handlese. Gärung; 12-15 Tage Fermentation. BSA im Barrique. Ausbau; 20 Monate im franz. Neuen Barrique, 10 Monate Flaschenlagerung."
wine_01gzr4kt1k9nn59ds3pr5ma5en,786,BOTTLE,2017,17600,7990,,786,2,"Glas Preis: 29.0320m.ü.M. Handlese. Gärung; 12-15 Tage Fermentation. BSA im Barrique. Ausbau; 20 Monate im franz. Neuen Barrique, 10 Monate Flaschenlagerung."
wine_01gzr4kt1jzz1a8gwy6nhwq2y1,787,BOTTLE,2014,6200,1560,,787,3,"Glas Preis: 10.0310m.ü.M. Handlese. Gärung; im Stahltank mit Umwäzen. BSA im Barrique. Ausbau; 16 Monate im Eichenholz ( 2te Belegung), 10 Monate Flaschenlagerung"
wine_01h0my5smqjv1sbfwwyz6m6d4d,788,BOTTLE,2010,18000,7005,,788,1,"Glas Preis: 30.0Handlese. Gärung; trocknung bis mitte Januar, 120-125 Oechslegrad. Vergärung von ca. 50 Tagen. Ausbau; 6 Jahre reifeung in Fäassern aus slawonischer Eiche 60hl. 1 Jahr Flaschenreife."
wine_01h0my5smqjv1sbfwwyz6m6d4d,788,BOTTLE,2005,18000,7005,,788,1,"Glas Preis: 30.0Handlese. Gärung; trocknung bis mitte Januar, 120-125 Oechslegrad. Vergärung von ca. 50 Tagen. Ausbau; 6 Jahre reifeung in Fäassern aus slawonischer Eiche 60hl. 1 Jahr Flaschenreife."
wine_01h0my5sa34h23fs9v85bm5gda,789,BOTTLE,2017,13000,5500,,789,1,"Glas Preis: 21.0Handlese. Trauben 3-4 Monate Luftgetrockent. 25 Tage Gärung im Stahl mit Umwälzen. Ausbau; 18 Moante im kleinen Holzfass, 7 Monate im grossen Slow. Eichenfass. 14 Monate Flaschenlagerung"
wine_01h0my5sa34h23fs9v85bm5gda,789,BOTTLE,2018,13000,5500,,789,1,"Glas Preis: 21.0Handlese. Trauben 3-4 Monate Luftgetrockent. 25 Tage Gärung im Stahl mit Umwälzen. Ausbau; 18 Moante im kleinen Holzfass, 7 Monate im grossen Slow. Eichenfass. 14 Monate Flaschenlagerung"
wine_01h0my5sa34h23fs9v85bm5gda,789,BOTTLE,2019,13000,5500,,789,1,"Glas Preis: 21.0Handlese. Trauben 3-4 Monate Luftgetrockent. 25 Tage Gärung im Stahl mit Umwälzen. Ausbau; 18 Moante im kleinen Holzfass, 7 Monate im grossen Slow. Eichenfass. 14 Monate Flaschenlagerung"
wine_01gzr4kt32pawps1sxza35hptt,790,BOTTLE,2008,59000,33000,,790,2,Glas Preis: 98.0Handese. 3 Monate Lufttrocknen.nur Reben älter als 10 Jahre. Fermentation 15 Tage. Ausbau
wine_01gzr4kt1xkzgj2rjdje1bsxc8,791,BOTTLE,2015,11000,4990,,791,2,Glas Preis: 18.0Handlese. Trocknung. 3 Jhare in slov. Eiche. 4 Monate im Kirschenholz.
wine_01gzr4kt26xa2kf0g9zy74sr0a,792,BOTTLE,2011,60500,27500,,792,2,Glas Preis: 100.0Fermentation 45 Tage. Ausbau
wine_01h0my5vwd5d8wfr6t32sdfyvj,794,BOTTLE,2015,8800,3200,,794,1,Glas Preis: 14.0350m.ü.M. Handlese. Ausbau
wine_01h0my5vrd55ah8jv6wkcnwy9h,795,BOTTLE,2013,11800,4550,,795,2,Glas Preis: 19.0450m.ü.M.
wine_01h0my5stv6ga2fktepzjhkeht,797,BOTTLE,2018,11200,4090,,797,2,Glas Preis: 18.0Trocknung bis Ende Dezember- Anfrang Januar. 20 Tage kaltmazeration. BSA für 40 Tage. Holz- & slawonischer Eichenausbau für 36 Monate.
wine_01h0my5stv6ga2fktepzjhkeht,797,BOTTLE,2014,11200,4090,,797,1,Glas Preis: 18.0Trocknung bis Ende Dezember- Anfrang Januar. 20 Tage kaltmazeration. BSA für 40 Tage. Holz- & slawonischer Eichenausbau für 36 Monate.
wine_01gzr4kt2yv82wxyd8cq1ca28d,798,BOTTLE,2015,11600,4200,,798,3,"Glas Preis: 19.0200-250m.ü.M. Ernte Ende September, trocknung bis erste Dezember Woche. Gärung; Stahltank, Kaltmazeration von6-7 Tage. Fermentation für 21 Tage. BSA im Holz. Ausbau; in 50% neuen franz. Barrique 225l für 26 Moante. 1 Jahr Flaschenalgerung."
wine_01h0my5ttr32dt6ahb537ptxvk,799,BOTTLE,2016,8200,2990,,799,1,Glas Preis: 13.0trocknung bis Januar. Ausbau
wine_01hfrzc2vqd5y3129f1fpq00xp,8,BOTTLE,2018,7300,2250,,8,2,Glas Preis: 12.0
wine_01hfrzc2vqd5y3129f1fpq00xp,8,BOTTLE,2019,7300,2250,,8,2,Glas Preis: 12.0
wine_01gzr4ks5hsmde1f5vkm7fzt85,80,BOTTLE,0,11300,4100,,80,3,"Glas Preis: 18.010-20% ReserveWeine, 3 Jahre Reifung"
wine_01h0my5smvkbvjc9z34s5g84ra,800,BOTTLE,2010,3900,984,,800,3,"Glas Preis: 6.0Gärung; 2 Wochen im Stahl mit Umwälzen. Ausbau; 18 Moante in neuen und alten Barrique. Assemblage, einige Monate im Stahl. 6 Monate Flaschenlagerung."
wine_01hcw4dfxpvfkc4pyacs5myged,801,BOTTLE,2006,8300,2575,,801,2,Glas Preis: 13.0
wine_01gzr4kt2yyys6hq488mw6ch4s,802,BOTTLE,2013,5100,1500,,802,2,Glas Preis: 8.0200-250m.ü.M. Gärung
wine_01gzr4kt32fk2mt4mp26x7mw2a,803,BOTTLE,2012,16000,7280,,803,3,Glas Preis: 26.045 tage trocknung. Gärung
wine_01gzr4kt26p0r5e9wfsf3adhv2,804,BOTTLE,2012,15600,7090,,804,1,Glas Preis: 25.0
wine_01gzr4kt26p0r5e9wfsf3adhv2,804,BOTTLE,2016,15600,7090,,804,2,Glas Preis: 25.0
wine_01gzr4ksgd316kv15f2h1syvfa,805,BOTTLE,2008,5800,1720,,805,1,Glas Preis: 9.0300m.ü.M. Handlese. BSA im Holz. Batonnage 1x im Monate im ersten Jahr. Ausbau
wine_01gzr4ksgd316kv15f2h1syvfa,805,BOTTLE,2018,5800,1720,,805,1,Glas Preis: 9.0300m.ü.M. Handlese. BSA im Holz. Batonnage 1x im Monate im ersten Jahr. Ausbau
wine_01gzr4ksgd316kv15f2h1syvfa,805,BOTTLE,2019,5800,1720,,805,1,Glas Preis: 9.0300m.ü.M. Handlese. BSA im Holz. Batonnage 1x im Monate im ersten Jahr. Ausbau
wine_01h0f3cmc2k9es2hj49x5nm42p,806,BOTTLE,2013,3900,990,,806,1,Glas Preis: 6.0Gärung
wine_01h0f3cmc2k9es2hj49x5nm42p,806,BOTTLE,2017,3900,990,,806,2,Glas Preis: 6.0Gärung
wine_01h4pmmgdgxch5s60gdr2qwka1,807,BOTTLE,2017,5300,1570,,807,1,Glas Preis: 8.0
wine_01gzr4ksd1fnr67jf8jfan1y6x,808,BOTTLE,2018,4900,1420,,808,2,Glas Preis: 8.0250-300m.ü.M. Handlese. Gärung
wine_01gzr4ksfwnzj82qqh67taatbx,809,BOTTLE,2011,3600,885,,809,3,"Glas Preis: 5.0Handlese. Gärung; Stahltank. Ausbau; 50% im Stahl, 50% für 1 Jahr im franz. Eichenbarrique."
wine_01gzr4ks5hppdh0jyxzez21y5r,81,BOTTLE,0,11600,5250,,81,3,Glas Preis: 19.0
wine_01gzr4ksfwfx9cxgd5pfnrrzb0,810,BOTTLE,2015,11500,4190,,810,2,Glas Preis: 19.0Handlese. Gärung
wine_01gzr4ksfwfx9cxgd5pfnrrzb0,810,BOTTLE,2012,11500,4190,,810,1,Glas Preis: 19.0Handlese. Gärung
wine_01h0my5smqjv1sbfwwyz6m6d4d,813,BOTTLE,2012,15900,0,,813,12,Glas Preis: 26.0
wine_01h0qzm19rt1sd9gqbahkd2628,815,BOTTLE,2007,6000,1789,,815,2,Glas Preis: 9.0Fermentation im neuen Barrique für 12 Monate. 12 Moante Flaschenlagerung.
wine_01gzr4kt3z3m6jph7qkwzfgm2a,816,BOTTLE,2018,8200,2990,,816,3,"Glas Preis: 13.0Handlese. Gärung; 20 Tage. Ausbau; 24 Moante in franz. Barrique 225l. Assemblage, im Stahl. 10 Moante Flaschenlagerung."
wine_01gzr4kt12k7f4k5wmhsgm50ce,817,BOTTLE,2014,7700,2376,,817,2,Glas Preis: 12.0Gärung
wine_01h0qzm1sfe27vsfbw0h3d3dn4,818,BOTTLE,2003,27600,12540,,818,1,"Glas Preis: 45.0Gärung im Holz. Ausbau; 5 Jahre im Eichenholz, 5 Jahre Flaschenlagerung. Keine Schönung, filtration"
wine_01h0qzm1sfe27vsfbw0h3d3dn4,818,BOTTLE,2007,27600,12540,,818,1,"Glas Preis: 45.0Gärung im Holz. Ausbau; 5 Jahre im Eichenholz, 5 Jahre Flaschenlagerung. Keine Schönung, filtration"
wine_01h0qzm1sf0snnv0rxb9886jxd,819,BOTTLE,2003,32200,14640,,819,1,"Glas Preis: 53.0Fermentation spontan für 5 Wochen.Ausbau; im Eichenholz 228l für 36 Monate. 6 Jahre in der Flasche. Keine Schönung, Filtration."
wine_01h0qzm1sf0snnv0rxb9886jxd,819,BOTTLE,1999,32200,14640,,819,1,"Glas Preis: 53.0Fermentation spontan für 5 Wochen.Ausbau; im Eichenholz 228l für 36 Monate. 6 Jahre in der Flasche. Keine Schönung, Filtration."
wine_01gzr4ks5h7z6yfdmcpd6fmyrq,82,BOTTLE,2008,13800,6290,,82,1,Glas Preis: 23.0
wine_01gzr4ks5h7z6yfdmcpd6fmyrq,82,BOTTLE,2012,13800,6290,,82,2,Glas Preis: 23.0
wine_01gzr4kskwpk96y45xa8mdmadx,820,BOTTLE,2007,4900,1440,,820,2,Glas Preis: 8.0Handlese. Gärung
wine_01gzr4kss3deahcst4pg9yewvz,825,BOTTLE,2016,8700,3150,,825,3,Glas Preis: 14.0250-450m.ü.M. Gärung
wine_01gzr4ksd458e1b3jk0y3k9tsm,826,BOTTLE,2021,6200,1860,,826,3,"Glas Preis: 10.0Handlese. Gärung; im Stahltank mit Umwälzung für 21-23 Tage. BSA. Ausbau; Assemblage, danach 12 Monate in neue und alte Barrique."
wine_01gzr4ksd1kyevkcngqe59bpgn,827,BOTTLE,2009,6200,1850,,827,3,"Glas Preis: 10.0Nur die besten Jahre! Handlese. Ausbau; 36 Monate, davon 12 in grossen Eichenholzfässern. 6 Monate Flaschenlagerung."
wine_01gzr4ksnzegj4f5dcayx3mmqj,828,BOTTLE,2017,4900,1280,,828,2,"Glas Preis: 8.0Gärung; 14 Tage auf der Schale. Ausbau; 12 Monate in Eichenholz, Tonnenau und Barrique."
wine_01gzr4kt80f0t49p6s4b6nvkdv,829,BOTTLE,2020,8100,2500,,829,2,Glas Preis: 13.0
wine_01gzr4kt80f0t49p6s4b6nvkdv,829,BOTTLE,2021,8100,2500,,829,1,Glas Preis: 13.0
wine_01gzr4ksp0k1j80td4b5x0trqw,830,BOTTLE,2017,7600,2340,,830,2,Glas Preis: 12.0Gärung
wine_01gzr4ksp0k1j80td4b5x0trqw,830,BOTTLE,2020,7600,2340,,830,1,Glas Preis: 12.0Gärung
wine_01hbdvhdzcy55b6b4xy6fydhkv,831,BOTTLE,2008,8100,2490,,831,2,"Glas Preis: 13.0220-520m.ü.M. Handlese. Gärung;15-18 Tage Mazeration. Ausbau; 20 Monate im kleinen Eichenfässern 500l, 60% neue franz. Eiche."
wine_01gzr4ksny6gja7fn0tpxa4jdv,832,BOTTLE,2019,11000,4000,,832,3,Glas Preis: 18.0
wine_01gzr4kte8y51z3nr5fatpv8xk,833,BOTTLE,2010,5400,840,,833,3,Glas Preis: 9.0Handlese. Gärung
wine_01gzr4kss07975ettzr2p5d0cs,834,BOTTLE,2013,8100,2930,,834,1,"Glas Preis: 13.0350-400m.ü.M. Gärung; Stahltank, Fermentation von 16-23 Tage. Ausbau; in 20% neuen Barrique 225l für 12- 18 Moante. 12 Monate Flaschenlagerung"
wine_01gzr4kss07975ettzr2p5d0cs,834,BOTTLE,2019,8100,2930,,834,2,"Glas Preis: 13.0350-400m.ü.M. Gärung; Stahltank, Fermentation von 16-23 Tage. Ausbau; in 20% neuen Barrique 225l für 12- 18 Moante. 12 Monate Flaschenlagerung"
wine_01gzr4kss3h9t4st9ev0cs778n,835,BOTTLE,2009,4100,1033,,835,2,"Glas Preis: 6.0250-500m.ü.M. Handlese. Gärung; Stahltank, Fermentation für 13 Tage. Mazeration für 25 Tage mit Umwälzen.BSA. Ausbau; 24 Monate im Barrique. 3 Moante Flaschenlagerung."
wine_01gzr4kss3h9t4st9ev0cs778n,835,BOTTLE,2013,4100,1033,,835,1,"Glas Preis: 6.0250-500m.ü.M. Handlese. Gärung; Stahltank, Fermentation für 13 Tage. Mazeration für 25 Tage mit Umwälzen.BSA. Ausbau; 24 Monate im Barrique. 3 Moante Flaschenlagerung."
wine_01gzr4ksd6kt9h5gqgv603dqxw,836,BOTTLE,2016,8100,2950,,836,3,"Glas Preis: 13.0400m.ü.M. Handlese. Gärung; Stahltank, Fermentation von 35 Tagen.BSA. Ausbau; 18 Moante im Eichenholz. 6 Monate in der Flasche."
wine_01gzr4kss380ad7c5wa8rrrare,837,BOTTLE,2018,6000,1782,,837,3,"Glas Preis: 9.0380m.ü.M. Gärung; 7 Tage Fermentation. Mazeration auf der Schale 30 tage. BSA. Ausbau; 12 Monate im Eichenholz 25/30hl, Barrique 225l, Tonneau 500l. 6 Monate Flaschenlagerung."
wine_01h4pmmfkrcgv61v1rpx847873,838,BOTTLE,2010,6500,1980,,838,4,"Glas Preis: 10.0biodinamic,"
wine_01gzr4ksq0crfbq5ea5ydtdv5e,839,BOTTLE,2017,16700,7590,,839,2,"Glas Preis: 27.0360m.ü.M. Ausbau; in neuen Barrique für 18 Monate, ."
wine_01h0qsxnbdcmkskes5qrt5b1hp,842,BOTTLE,2008,17400,7920,,842,0,"Glas Preis: 29.0biodinamic, 1 Jahr im franz. Barrique. 25% neu. 6 Monate Flaschenlagerung."
wine_01gzr4kssww5k215dr9ea2695w,843,BOTTLE,2005,23000,10080,,843,0,"Glas Preis: 38.0Fermentation 15-20 Tage. 1 Jahr in franz. Barrique mit BSA. Assemlage, 6 Monate Barrique."
wine_01gzr4kssww5k215dr9ea2695w,845,BOTTLE,2001,21500,8500,,845,3,"Glas Preis: 35.0Fermentation 15-20 tage im Stahl. 1 Jahr in franz. Barrique mit BSA. Assemblage, 14 Monate Barrique, 1 Jahr Flaschenlagerung."
wine_01gzr4ktqpwhnxxvnhxs12y2tq,846,BOTTLE,2017,9300,3379,,846,2,Glas Preis: 15.0250-350m.ü.M. Gärung
wine_01gzr4kse5ypc6y7p7pts9p2a3,847,BOTTLE,2012,6000,1789,,847,1,Glas Preis: 9.0
wine_01gzr4kse5ypc6y7p7pts9p2a3,847,BOTTLE,2019,6000,1789,,847,2,Glas Preis: 9.0
wine_01gzr4ksd5kpx0d4sbh1pwx5xp,849,BOTTLE,2015,15200,6890,,849,1,Glas Preis: 25.0Handlese. Gärung
wine_01gzr4ksd5kpx0d4sbh1pwx5xp,849,BOTTLE,2018,15200,6890,,849,3,Glas Preis: 25.0Handlese. Gärung
wine_01h0my5rqpw4pabakp9gcwa13k,85,PICCOLO,0,3300,810,,85,6,Glas Preis: 5.0
wine_01gzr4kt7wnaxg3748nwg9bv14,850,BOTTLE,2021,5700,1689,,850,1,Glas Preis: 9.0
wine_01gzr4kt7wnaxg3748nwg9bv14,850,BOTTLE,2022,5700,1689,,850,2,Glas Preis: 9.0
wine_01gzr4kt109k2rhbm6pw1kcydz,851,BOTTLE,2012,24100,10970,,851,0,Glas Preis: 40.0Gärung
wine_01gzr4kt109k2rhbm6pw1kcydz,851,BOTTLE,2019,24100,10970,,851,1,Glas Preis: 40.0Gärung
wine_01gzr4kt10pnm9dpv0ffah5mhf,852,BOTTLE,2010,12800,5800,,852,3,Glas Preis: 21.0Gärung
wine_01gzr4ksd13hpy7q0n03dkf2wb,854,BOTTLE,2021,59000,29000,,854,3,Glas Preis: 98.0
wine_01gzr4ksd13hpy7q0n03dkf2wb,855,BOTTLE,2017,36000,12540,,855,0,"Glas Preis: 60.0100-300m.ü.M. Gärung; im Stahltank, ca. 2 Wochen auf der Schale mit Umwälzen, BSA im Stahltank. Ausbau; 24 Monate im franz. Eichenbarrqiue. Flaschenlagerung."
wine_01gzr4ksd53a52xqrepkrchv7c,858,BOTTLE,2007,19600,8900,,858,1,"Glas Preis: 32.0Gärung; im Holz, Mazeration für 15-20 Tage. Ausbau; 18 Monate im franz. Eichenbarrique ( Mittlere Tostatur)"
wine_01gzr4ksd53a52xqrepkrchv7c,858,BOTTLE,2018,19600,8900,,858,2,"Glas Preis: 32.0Gärung; im Holz, Mazeration für 15-20 Tage. Ausbau; 18 Monate im franz. Eichenbarrique ( Mittlere Tostatur)"
wine_01gzr4kspp4p0rmdx7xagx6347,859,BOTTLE,2018,24200,11000,,859,1,Glas Preis: 40.0
wine_01gzr4kss3gq48ep8g72wzzm46,861,BOTTLE,2019,10100,4600,,861,2,Glas Preis: 16.0Handlese. Gärung
wine_01gzr4kt810tmm0da7zqeq70px,862,BOTTLE,2018,12300,5600,,862,2,Glas Preis: 20.0
wine_01gzr4kt810tmm0da7zqeq70px,863,BOTTLE,2019,20800,9438,,863,7,Glas Preis: 34.0
wine_01gzr4kt817z0trnf1dfermc95,864,BOTTLE,2019,41500,18876,,864,2,Glas Preis: 69.0Lese in der 1 & 2 Septemberwoche. Gärung
wine_01gzr4ksswn8cnrh7jb8qff1wy,866,BOTTLE,2020,18800,8540,,866,1,Glas Preis: 31.0
